group,variable,value
./BusinessMails/test 72.msg,./test_data/test 51.msg,0.999859504962
./BusinessMails/test 73.msg,./test_data/test 51.msg,0.989517387
./BusinessMails/test 74.msg,./test_data/test 51.msg,0.986252745484
./BusinessMails/test 75.msg,./test_data/test 51.msg,0.994304485914
./BusinessMails/test 76.msg,./test_data/test 51.msg,0.97371063562
./BusinessMails/test 77.msg,./test_data/test 51.msg,0.984101340297
./BusinessMails/test 78.msg,./test_data/test 51.msg,0.99185027741
./BusinessMails/test 79.msg,./test_data/test 51.msg,0.988620945217
./BusinessMails/test 80.msg,./test_data/test 51.msg,0.988941602616
./BusinessMails/test 81.msg,./test_data/test 51.msg,0.998983282638
./BusinessMails/test 82.msg,./test_data/test 51.msg,0.990346697184
./BusinessMails/test 83.msg,./test_data/test 51.msg,0.999610519458
./BusinessMails/test 84.msg,./test_data/test 51.msg,0.999474903782
./BusinessMails/test 85.msg,./test_data/test 51.msg,0.999978924628
./BusinessMails/test 86.msg,./test_data/test 51.msg,0.998473278514
./BusinessMails/test 87.msg,./test_data/test 51.msg,0.999996069858
./BusinessMails/test 88.msg,./test_data/test 51.msg,0.998176595384
./BusinessMails/test 89.msg,./test_data/test 51.msg,0.99482649864
./BusinessMails/test 90.msg,./test_data/test 51.msg,0.99744971957
./BusinessMails/test 91.msg,./test_data/test 51.msg,0.994243540355
./BusinessMails/test 92.msg,./test_data/test 51.msg,0.996735000332
./BusinessMails/test 93.msg,./test_data/test 51.msg,0.992903038338
./BusinessMails/test 94.msg,./test_data/test 51.msg,0.9856918829
./BusinessMails/test 95.msg,./test_data/test 51.msg,0.995009341636
./BusinessMails/test 96.msg,./test_data/test 51.msg,0.977369340487
./BusinessMails/test 97.msg,./test_data/test 51.msg,0.991073361052
./BusinessMails/test 98.msg,./test_data/test 51.msg,0.990931014501
./BusinessMails/test 99.msg,./test_data/test 51.msg,0.979244982845
./BusinessMails/test 01.msg,./test_data/test 52.msg,0.973874365603
./BusinessMails/test 02.msg,./test_data/test 52.msg,0.999097773885
./BusinessMails/test 03.msg,./test_data/test 52.msg,0.977677003141
./BusinessMails/test 04.msg,./test_data/test 52.msg,0.99778795848
./BusinessMails/test 05.msg,./test_data/test 52.msg,0.997873322919
./BusinessMails/test 06.msg,./test_data/test 52.msg,0.9894088874
./BusinessMails/test 07.msg,./test_data/test 52.msg,0.97045554102
./BusinessMails/test 08.msg,./test_data/test 52.msg,0.999555152886
./BusinessMails/test 09.msg,./test_data/test 52.msg,0.999403137256
./BusinessMails/test 10.msg,./test_data/test 52.msg,0.979674317993
./BusinessMails/test 100.msg,./test_data/test 52.msg,0.997610743271
./BusinessMails/test 11.msg,./test_data/test 52.msg,0.970378543597
./BusinessMails/test 12.msg,./test_data/test 52.msg,0.972749875248
./BusinessMails/test 13.msg,./test_data/test 52.msg,0.998118644776
./BusinessMails/test 14.msg,./test_data/test 52.msg,0.975366131379
./BusinessMails/test 15.msg,./test_data/test 52.msg,0.994410802534
./BusinessMails/test 16.msg,./test_data/test 52.msg,0.998785390496
./BusinessMails/test 17.msg,./test_data/test 52.msg,0.979946134153
./BusinessMails/test 18.msg,./test_data/test 52.msg,0.996200753596
./BusinessMails/test 19.msg,./test_data/test 52.msg,0.999620941798
./BusinessMails/test 20.msg,./test_data/test 52.msg,0.999898385176
./BusinessMails/test 21.msg,./test_data/test 52.msg,0.999865459452
./BusinessMails/test 22.msg,./test_data/test 52.msg,0.999798576992
./BusinessMails/test 23.msg,./test_data/test 52.msg,0.998020619738
./BusinessMails/test 24.msg,./test_data/test 52.msg,0.999638962647
./BusinessMails/test 25.msg,./test_data/test 52.msg,0.997516623448
./BusinessMails/test 26.msg,./test_data/test 52.msg,0.998924397471
./BusinessMails/test 27.msg,./test_data/test 52.msg,0.99894845502
./BusinessMails/test 28.msg,./test_data/test 52.msg,0.999491431496
./BusinessMails/test 29.msg,./test_data/test 52.msg,0.999494797061
./BusinessMails/test 30.msg,./test_data/test 52.msg,0.999420852647
./BusinessMails/test 31.msg,./test_data/test 52.msg,0.999132914101
./BusinessMails/test 32.msg,./test_data/test 52.msg,0.99862655969
./BusinessMails/test 33.msg,./test_data/test 52.msg,0.999386838798
./BusinessMails/test 34.msg,./test_data/test 52.msg,0.994779745909
./BusinessMails/test 35.msg,./test_data/test 52.msg,0.998655003041
./BusinessMails/test 36.msg,./test_data/test 52.msg,0.980323390257
./BusinessMails/test 37.msg,./test_data/test 52.msg,0.998031947172
./BusinessMails/test 38.msg,./test_data/test 52.msg,0.97073081599
./BusinessMails/test 39.msg,./test_data/test 52.msg,0.98817249503
./BusinessMails/test 40.msg,./test_data/test 52.msg,0.96306231434
./BusinessMails/test 41.msg,./test_data/test 52.msg,0.961446920258
./BusinessMails/test 42.msg,./test_data/test 52.msg,0.976858709596
./BusinessMails/test 43.msg,./test_data/test 52.msg,0.961248630627
./BusinessMails/test 44.msg,./test_data/test 52.msg,0.995934007771
./BusinessMails/test 45.msg,./test_data/test 52.msg,0.965554976171
./BusinessMails/test 46.msg,./test_data/test 52.msg,0.983477381442
./BusinessMails/test 47.msg,./test_data/test 52.msg,0.990922069534
./BusinessMails/test 48.msg,./test_data/test 52.msg,0.997664832005
./BusinessMails/test 49.msg,./test_data/test 52.msg,0.992693477651
./BusinessMails/test 50.msg,./test_data/test 52.msg,0.999514727644
./BusinessMails/test 51.msg,./test_data/test 52.msg,0.998327358831
./BusinessMails/test 52.msg,./test_data/test 52.msg,1.0
./BusinessMails/test 53.msg,./test_data/test 52.msg,0.999119539181
./BusinessMails/test 54.msg,./test_data/test 52.msg,0.999941655586
./BusinessMails/test 55.msg,./test_data/test 52.msg,0.999887212327
./BusinessMails/test 56.msg,./test_data/test 52.msg,0.999401888763
./BusinessMails/test 57.msg,./test_data/test 52.msg,0.996622772172
./BusinessMails/test 58.msg,./test_data/test 52.msg,0.990545068771
./BusinessMails/test 59.msg,./test_data/test 52.msg,0.994742253219
./BusinessMails/test 60.msg,./test_data/test 52.msg,0.994891004611
./BusinessMails/test 61.msg,./test_data/test 52.msg,0.999814231218
./BusinessMails/test 62.msg,./test_data/test 52.msg,0.991393185854
./BusinessMails/test 63.msg,./test_data/test 52.msg,0.997219204256
./BusinessMails/test 64.msg,./test_data/test 52.msg,0.999652450786
./BusinessMails/test 65.msg,./test_data/test 52.msg,0.998601252129
./BusinessMails/test 66.msg,./test_data/test 52.msg,0.99911976522
./BusinessMails/test 67.msg,./test_data/test 52.msg,0.999987395142
./BusinessMails/test 68.msg,./test_data/test 52.msg,0.999470624202
./BusinessMails/test 69.msg,./test_data/test 52.msg,0.999567623464
./BusinessMails/test 70.msg,./test_data/test 52.msg,0.998172657322
./BusinessMails/test 71.msg,./test_data/test 52.msg,0.981284214861
./BusinessMails/test 72.msg,./test_data/test 52.msg,0.997547591447
./BusinessMails/test 73.msg,./test_data/test 52.msg,0.982192254481
./BusinessMails/test 74.msg,./test_data/test 52.msg,0.977563550424
./BusinessMails/test 75.msg,./test_data/test 52.msg,0.987344804841
./BusinessMails/test 76.msg,./test_data/test 52.msg,0.961086342474
./BusinessMails/test 77.msg,./test_data/test 52.msg,0.974327447452
./BusinessMails/test 78.msg,./test_data/test 52.msg,0.9846736303
./BusinessMails/test 79.msg,./test_data/test 52.msg,0.979609821957
./BusinessMails/test 80.msg,./test_data/test 52.msg,0.980659904695
./BusinessMails/test 81.msg,./test_data/test 52.msg,0.995788475554
./BusinessMails/test 82.msg,./test_data/test 52.msg,0.983180957776
./BusinessMails/test 83.msg,./test_data/test 52.msg,0.997900845635
./BusinessMails/test 84.msg,./test_data/test 52.msg,0.998064684551
./BusinessMails/test 85.msg,./test_data/test 52.msg,0.998185280029
./BusinessMails/test 86.msg,./test_data/test 52.msg,0.999855979629
./BusinessMails/test 87.msg,./test_data/test 52.msg,0.99843709419
./BusinessMails/test 88.msg,./test_data/test 52.msg,0.999947121345
./BusinessMails/test 89.msg,./test_data/test 52.msg,0.998457997466
./BusinessMails/test 90.msg,./test_data/test 52.msg,0.999552053022
./BusinessMails/test 91.msg,./test_data/test 52.msg,0.997795505156
./BusinessMails/test 92.msg,./test_data/test 52.msg,0.999407766214
./BusinessMails/test 93.msg,./test_data/test 52.msg,0.996817986247
./BusinessMails/test 94.msg,./test_data/test 52.msg,0.992021327615
./BusinessMails/test 95.msg,./test_data/test 52.msg,0.998509692614
./BusinessMails/test 96.msg,./test_data/test 52.msg,0.985330044247
./BusinessMails/test 97.msg,./test_data/test 52.msg,0.995596561455
./BusinessMails/test 98.msg,./test_data/test 52.msg,0.995935426977
./BusinessMails/test 99.msg,./test_data/test 52.msg,0.98734847976
./BusinessMails/test 01.msg,./test_data/test 53.msg,0.969886083877
./BusinessMails/test 02.msg,./test_data/test 53.msg,0.999698440368
./BusinessMails/test 03.msg,./test_data/test 53.msg,0.97323236608
./BusinessMails/test 04.msg,./test_data/test 53.msg,0.99568592019
./BusinessMails/test 05.msg,./test_data/test 53.msg,0.995723082808
./BusinessMails/test 06.msg,./test_data/test 53.msg,0.994305811288
./BusinessMails/test 07.msg,./test_data/test 53.msg,0.965512892426
./BusinessMails/test 08.msg,./test_data/test 53.msg,0.999192567135
./BusinessMails/test 09.msg,./test_data/test 53.msg,0.997629946456
./BusinessMails/test 10.msg,./test_data/test 53.msg,0.975830547119
./BusinessMails/test 100.msg,./test_data/test 53.msg,0.999464690925
./BusinessMails/test 11.msg,./test_data/test 53.msg,0.965456738714
./BusinessMails/test 12.msg,./test_data/test 53.msg,0.967969077595
./BusinessMails/test 13.msg,./test_data/test 53.msg,0.995838422402
./BusinessMails/test 14.msg,./test_data/test 53.msg,0.970554745083
./BusinessMails/test 15.msg,./test_data/test 53.msg,0.991696181622
./BusinessMails/test 16.msg,./test_data/test 53.msg,0.996417152228
./BusinessMails/test 17.msg,./test_data/test 53.msg,0.975870982326
./BusinessMails/test 18.msg,./test_data/test 53.msg,0.993422013279
./BusinessMails/test 19.msg,./test_data/test 53.msg,0.997667247118
./BusinessMails/test 20.msg,./test_data/test 53.msg,0.99959468599
./BusinessMails/test 21.msg,./test_data/test 53.msg,0.998466774861
./BusinessMails/test 22.msg,./test_data/test 53.msg,0.998445594671
./BusinessMails/test 23.msg,./test_data/test 53.msg,0.994988248488
./BusinessMails/test 24.msg,./test_data/test 53.msg,0.998534940277
./BusinessMails/test 25.msg,./test_data/test 53.msg,0.998917761741
./BusinessMails/test 26.msg,./test_data/test 53.msg,0.999702190928
./BusinessMails/test 27.msg,./test_data/test 53.msg,0.999482733097
./BusinessMails/test 28.msg,./test_data/test 53.msg,0.997845016381
./BusinessMails/test 29.msg,./test_data/test 53.msg,0.99927491702
./BusinessMails/test 30.msg,./test_data/test 53.msg,0.997424950095
./BusinessMails/test 31.msg,./test_data/test 53.msg,0.99675210873
./BusinessMails/test 32.msg,./test_data/test 53.msg,0.996018615402
./BusinessMails/test 33.msg,./test_data/test 53.msg,0.999946178182
./BusinessMails/test 34.msg,./test_data/test 53.msg,0.991903905468
./BusinessMails/test 35.msg,./test_data/test 53.msg,0.996434793404
./BusinessMails/test 36.msg,./test_data/test 53.msg,0.976441321505
./BusinessMails/test 37.msg,./test_data/test 53.msg,0.995937349641
./BusinessMails/test 38.msg,./test_data/test 53.msg,0.965910567197
./BusinessMails/test 39.msg,./test_data/test 53.msg,0.983714469722
./BusinessMails/test 40.msg,./test_data/test 53.msg,0.957277962778
./BusinessMails/test 41.msg,./test_data/test 53.msg,0.955650515956
./BusinessMails/test 42.msg,./test_data/test 53.msg,0.971708555939
./BusinessMails/test 43.msg,./test_data/test 53.msg,0.955442322842
./BusinessMails/test 44.msg,./test_data/test 53.msg,0.993527755869
./BusinessMails/test 45.msg,./test_data/test 53.msg,0.959910177703
./BusinessMails/test 46.msg,./test_data/test 53.msg,0.980117887318
./BusinessMails/test 47.msg,./test_data/test 53.msg,0.987378664607
./BusinessMails/test 48.msg,./test_data/test 53.msg,0.995268827776
./BusinessMails/test 49.msg,./test_data/test 53.msg,0.989194048507
./BusinessMails/test 50.msg,./test_data/test 53.msg,0.997725201388
./BusinessMails/test 51.msg,./test_data/test 53.msg,0.995634242562
./BusinessMails/test 52.msg,./test_data/test 53.msg,0.999119539181
./BusinessMails/test 53.msg,./test_data/test 53.msg,1.0
./BusinessMails/test 54.msg,./test_data/test 53.msg,0.999447260653
./BusinessMails/test 55.msg,./test_data/test 53.msg,0.999618485993
./BusinessMails/test 56.msg,./test_data/test 53.msg,0.999591667434
./BusinessMails/test 57.msg,./test_data/test 53.msg,0.998870475025
./BusinessMails/test 58.msg,./test_data/test 53.msg,0.995084670558
./BusinessMails/test 59.msg,./test_data/test 53.msg,0.997663987529
./BusinessMails/test 60.msg,./test_data/test 53.msg,0.997830373927
./BusinessMails/test 61.msg,./test_data/test 53.msg,0.998451834485
./BusinessMails/test 62.msg,./test_data/test 53.msg,0.995672492242
./BusinessMails/test 63.msg,./test_data/test 53.msg,0.9992744632
./BusinessMails/test 64.msg,./test_data/test 53.msg,0.99948462842
./BusinessMails/test 65.msg,./test_data/test 53.msg,0.999884167798
./BusinessMails/test 66.msg,./test_data/test 53.msg,0.99997580614
./BusinessMails/test 67.msg,./test_data/test 53.msg,0.998904197587
./BusinessMails/test 68.msg,./test_data/test 53.msg,0.999952293819
./BusinessMails/test 69.msg,./test_data/test 53.msg,0.999749722492
./BusinessMails/test 70.msg,./test_data/test 53.msg,0.995564982354
./BusinessMails/test 71.msg,./test_data/test 53.msg,0.977368338668
./BusinessMails/test 72.msg,./test_data/test 53.msg,0.994781995494
./BusinessMails/test 73.msg,./test_data/test 53.msg,0.978879586385
./BusinessMails/test 74.msg,./test_data/test 53.msg,0.973701845665
./BusinessMails/test 75.msg,./test_data/test 53.msg,0.982879399676
./BusinessMails/test 76.msg,./test_data/test 53.msg,0.955325396958
./BusinessMails/test 77.msg,./test_data/test 53.msg,0.969910061178
./BusinessMails/test 78.msg,./test_data/test 53.msg,0.980694608785
./BusinessMails/test 79.msg,./test_data/test 53.msg,0.974650999926
./BusinessMails/test 80.msg,./test_data/test 53.msg,0.976292438943
./BusinessMails/test 81.msg,./test_data/test 53.msg,0.993086930014
./BusinessMails/test 82.msg,./test_data/test 53.msg,0.979843483408
./BusinessMails/test 83.msg,./test_data/test 53.msg,0.995579538699
./BusinessMails/test 84.msg,./test_data/test 53.msg,0.995916405067
./BusinessMails/test 85.msg,./test_data/test 53.msg,0.995519058594
./BusinessMails/test 86.msg,./test_data/test 53.msg,0.998419604436
./BusinessMails/test 87.msg,./test_data/test 53.msg,0.995780306434
./BusinessMails/test 88.msg,./test_data/test 53.msg,0.998954966678
./BusinessMails/test 89.msg,./test_data/test 53.msg,0.99970939423
./BusinessMails/test 90.msg,./test_data/test 53.msg,0.999379330935
./BusinessMails/test 91.msg,./test_data/test 53.msg,0.999358282342
./BusinessMails/test 92.msg,./test_data/test 53.msg,0.999594511566
./BusinessMails/test 93.msg,./test_data/test 53.msg,0.998901558205
./BusinessMails/test 94.msg,./test_data/test 53.msg,0.996157814129
./BusinessMails/test 95.msg,./test_data/test 53.msg,0.999635509262
./BusinessMails/test 96.msg,./test_data/test 53.msg,0.991134861274
./BusinessMails/test 97.msg,./test_data/test 53.msg,0.998171640631
./BusinessMails/test 98.msg,./test_data/test 53.msg,0.998491585902
./BusinessMails/test 99.msg,./test_data/test 53.msg,0.992862854294
./BusinessMails/test 01.msg,./test_data/test 54.msg,0.972496609098
./BusinessMails/test 02.msg,./test_data/test 54.msg,0.999380495438
./BusinessMails/test 03.msg,./test_data/test 54.msg,0.976350273751
./BusinessMails/test 04.msg,./test_data/test 54.msg,0.997357317866
./BusinessMails/test 05.msg,./test_data/test 54.msg,0.997425121937
./BusinessMails/test 06.msg,./test_data/test 54.msg,0.990672655543
./BusinessMails/test 07.msg,./test_data/test 54.msg,0.968835004431
./BusinessMails/test 08.msg,./test_data/test 54.msg,0.999741628126
./BusinessMails/test 09.msg,./test_data/test 54.msg,0.999209433298
./BusinessMails/test 10.msg,./test_data/test 54.msg,0.978353188492
./BusinessMails/test 100.msg,./test_data/test 54.msg,0.998122907798
./BusinessMails/test 11.msg,./test_data/test 54.msg,0.968759126436
./BusinessMails/test 12.msg,./test_data/test 54.msg,0.971185689768
./BusinessMails/test 13.msg,./test_data/test 54.msg,0.997695912194
./BusinessMails/test 14.msg,./test_data/test 54.msg,0.973799630542
./BusinessMails/test 15.msg,./test_data/test 54.msg,0.993709137954
./BusinessMails/test 16.msg,./test_data/test 54.msg,0.998332808928
./BusinessMails/test 17.msg,./test_data/test 54.msg,0.978595090146
./BusinessMails/test 18.msg,./test_data/test 54.msg,0.99548754216
./BusinessMails/test 19.msg,./test_data/test 54.msg,0.999351950245
./BusinessMails/test 20.msg,./test_data/test 54.msg,0.999972732734
./BusinessMails/test 21.msg,./test_data/test 54.msg,0.999718174014
./BusinessMails/test 22.msg,./test_data/test 54.msg,0.999562049411
./BusinessMails/test 23.msg,./test_data/test 54.msg,0.997308261399
./BusinessMails/test 24.msg,./test_data/test 54.msg,0.999386626423
./BusinessMails/test 25.msg,./test_data/test 54.msg,0.997856863459
./BusinessMails/test 26.msg,./test_data/test 54.msg,0.999258452383
./BusinessMails/test 27.msg,./test_data/test 54.msg,0.999113799639
./BusinessMails/test 28.msg,./test_data/test 54.msg,0.999131240052
./BusinessMails/test 29.msg,./test_data/test 54.msg,0.999447975264
./BusinessMails/test 30.msg,./test_data/test 54.msg,0.999026369176
./BusinessMails/test 31.msg,./test_data/test 54.msg,0.998684133925
./BusinessMails/test 32.msg,./test_data/test 54.msg,0.998077359765
./BusinessMails/test 33.msg,./test_data/test 54.msg,0.99960669407
./BusinessMails/test 34.msg,./test_data/test 54.msg,0.994016171888
./BusinessMails/test 35.msg,./test_data/test 54.msg,0.998259567703
./BusinessMails/test 36.msg,./test_data/test 54.msg,0.978987501473
./BusinessMails/test 37.msg,./test_data/test 54.msg,0.99768505708
./BusinessMails/test 38.msg,./test_data/test 54.msg,0.969144441985
./BusinessMails/test 39.msg,./test_data/test 54.msg,0.98693598198
./BusinessMails/test 40.msg,./test_data/test 54.msg,0.96120396299
./BusinessMails/test 41.msg,./test_data/test 54.msg,0.959554130039
./BusinessMails/test 42.msg,./test_data/test 54.msg,0.975451364559
./BusinessMails/test 43.msg,./test_data/test 54.msg,0.95935005028
./BusinessMails/test 44.msg,./test_data/test 54.msg,0.995418464117
./BusinessMails/test 45.msg,./test_data/test 54.msg,0.963713182722
./BusinessMails/test 46.msg,./test_data/test 54.msg,0.982424101709
./BusinessMails/test 47.msg,./test_data/test 54.msg,0.989915319121
./BusinessMails/test 48.msg,./test_data/test 54.msg,0.997163682999
./BusinessMails/test 49.msg,./test_data/test 54.msg,0.991715640914
./BusinessMails/test 50.msg,./test_data/test 54.msg,0.999324317607
./BusinessMails/test 51.msg,./test_data/test 54.msg,0.997739325904
./BusinessMails/test 52.msg,./test_data/test 54.msg,0.999941655586
./BusinessMails/test 53.msg,./test_data/test 54.msg,0.999447260653
./BusinessMails/test 54.msg,./test_data/test 54.msg,1.0
./BusinessMails/test 55.msg,./test_data/test 54.msg,0.999968913411
./BusinessMails/test 56.msg,./test_data/test 54.msg,0.999564137476
./BusinessMails/test 57.msg,./test_data/test 54.msg,0.997130360172
./BusinessMails/test 58.msg,./test_data/test 54.msg,0.991680117367
./BusinessMails/test 59.msg,./test_data/test 54.msg,0.99539414395
./BusinessMails/test 60.msg,./test_data/test 54.msg,0.995582964099
./BusinessMails/test 61.msg,./test_data/test 54.msg,0.999582595355
./BusinessMails/test 62.msg,./test_data/test 54.msg,0.992483704074
./BusinessMails/test 63.msg,./test_data/test 54.msg,0.997747815952
./BusinessMails/test 64.msg,./test_data/test 54.msg,0.999656567704
./BusinessMails/test 65.msg,./test_data/test 54.msg,0.998964646488
./BusinessMails/test 66.msg,./test_data/test 54.msg,0.999405973435
./BusinessMails/test 67.msg,./test_data/test 54.msg,0.999886320037
./BusinessMails/test 68.msg,./test_data/test 54.msg,0.999711013498
./BusinessMails/test 69.msg,./test_data/test 54.msg,0.999807021682
./BusinessMails/test 70.msg,./test_data/test 54.msg,0.997622875409
./BusinessMails/test 71.msg,./test_data/test 54.msg,0.979963472063
./BusinessMails/test 72.msg,./test_data/test 54.msg,0.996924067373
./BusinessMails/test 73.msg,./test_data/test 54.msg,0.981153633557
./BusinessMails/test 74.msg,./test_data/test 54.msg,0.976225878872
./BusinessMails/test 75.msg,./test_data/test 54.msg,0.986100574313
./BusinessMails/test 76.msg,./test_data/test 54.msg,0.959205745696
./BusinessMails/test 77.msg,./test_data/test 54.msg,0.972886412586
./BusinessMails/test 78.msg,./test_data/test 54.msg,0.983515914903
./BusinessMails/test 79.msg,./test_data/test 54.msg,0.978259728319
./BusinessMails/test 80.msg,./test_data/test 54.msg,0.979369772874
./BusinessMails/test 81.msg,./test_data/test 54.msg,0.995153713345
./BusinessMails/test 82.msg,./test_data/test 54.msg,0.982134190239
./BusinessMails/test 83.msg,./test_data/test 54.msg,0.997460465461
./BusinessMails/test 84.msg,./test_data/test 54.msg,0.99769277357
./BusinessMails/test 85.msg,./test_data/test 54.msg,0.997612057766
./BusinessMails/test 86.msg,./test_data/test 54.msg,0.999721921553
./BusinessMails/test 87.msg,./test_data/test 54.msg,0.997866029115
./BusinessMails/test 88.msg,./test_data/test 54.msg,0.999914925612
./BusinessMails/test 89.msg,./test_data/test 54.msg,0.998832120864
./BusinessMails/test 90.msg,./test_data/test 54.msg,0.999606488502
./BusinessMails/test 91.msg,./test_data/test 54.msg,0.998162000886
./BusinessMails/test 92.msg,./test_data/test 54.msg,0.99957579359
./BusinessMails/test 93.msg,./test_data/test 54.msg,0.997271393835
./BusinessMails/test 94.msg,./test_data/test 54.msg,0.992985986096
./BusinessMails/test 95.msg,./test_data/test 54.msg,0.998873778142
./BusinessMails/test 96.msg,./test_data/test 54.msg,0.986702686936
./BusinessMails/test 97.msg,./test_data/test 54.msg,0.996191419918
./BusinessMails/test 98.msg,./test_data/test 54.msg,0.996611468709
./BusinessMails/test 99.msg,./test_data/test 54.msg,0.988717786079
./BusinessMails/test 01.msg,./test_data/test 55.msg,0.972571795566
./BusinessMails/test 02.msg,./test_data/test 55.msg,0.999528127585
./BusinessMails/test 03.msg,./test_data/test 55.msg,0.976285444094
./BusinessMails/test 04.msg,./test_data/test 55.msg,0.997239736467
./BusinessMails/test 05.msg,./test_data/test 55.msg,0.997303658421
./BusinessMails/test 06.msg,./test_data/test 55.msg,0.99140990178
./BusinessMails/test 07.msg,./test_data/test 55.msg,0.968852612089
./BusinessMails/test 08.msg,./test_data/test 55.msg,0.999665288462
./BusinessMails/test 09.msg,./test_data/test 55.msg,0.99896455293
./BusinessMails/test 10.msg,./test_data/test 55.msg,0.978420870328
./BusinessMails/test 100.msg,./test_data/test 55.msg,0.998467840301
./BusinessMails/test 11.msg,./test_data/test 55.msg,0.968799821207
./BusinessMails/test 12.msg,./test_data/test 55.msg,0.971230486754
./BusinessMails/test 13.msg,./test_data/test 55.msg,0.997548360909
./BusinessMails/test 14.msg,./test_data/test 55.msg,0.973827274234
./BusinessMails/test 15.msg,./test_data/test 55.msg,0.993655433203
./BusinessMails/test 16.msg,./test_data/test 55.msg,0.998169415862
./BusinessMails/test 17.msg,./test_data/test 55.msg,0.978680014132
./BusinessMails/test 18.msg,./test_data/test 55.msg,0.995404082093
./BusinessMails/test 19.msg,./test_data/test 55.msg,0.999142853105
./BusinessMails/test 20.msg,./test_data/test 55.msg,0.999999181327
./BusinessMails/test 21.msg,./test_data/test 55.msg,0.999592798791
./BusinessMails/test 22.msg,./test_data/test 55.msg,0.999477344151
./BusinessMails/test 23.msg,./test_data/test 55.msg,0.997119991199
./BusinessMails/test 24.msg,./test_data/test 55.msg,0.999413603174
./BusinessMails/test 25.msg,./test_data/test 55.msg,0.998239745059
./BusinessMails/test 26.msg,./test_data/test 55.msg,0.999415793145
./BusinessMails/test 27.msg,./test_data/test 55.msg,0.999355038702
./BusinessMails/test 28.msg,./test_data/test 55.msg,0.999060619028
./BusinessMails/test 29.msg,./test_data/test 55.msg,0.999634594576
./BusinessMails/test 30.msg,./test_data/test 55.msg,0.998937633003
./BusinessMails/test 31.msg,./test_data/test 55.msg,0.998501596304
./BusinessMails/test 32.msg,./test_data/test 55.msg,0.997920341561
./BusinessMails/test 33.msg,./test_data/test 55.msg,0.999770132622
./BusinessMails/test 34.msg,./test_data/test 55.msg,0.993959482142
./BusinessMails/test 35.msg,./test_data/test 55.msg,0.998095015254
./BusinessMails/test 36.msg,./test_data/test 55.msg,0.979055486046
./BusinessMails/test 37.msg,./test_data/test 55.msg,0.997535077953
./BusinessMails/test 38.msg,./test_data/test 55.msg,0.969200804255
./BusinessMails/test 39.msg,./test_data/test 55.msg,0.986736351941
./BusinessMails/test 40.msg,./test_data/test 55.msg,0.961106347428
./BusinessMails/test 41.msg,./test_data/test 55.msg,0.959508966114
./BusinessMails/test 42.msg,./test_data/test 55.msg,0.975308828529
./BusinessMails/test 43.msg,./test_data/test 55.msg,0.95930648508
./BusinessMails/test 44.msg,./test_data/test 55.msg,0.995323529126
./BusinessMails/test 45.msg,./test_data/test 55.msg,0.963682829509
./BusinessMails/test 46.msg,./test_data/test 55.msg,0.982500620247
./BusinessMails/test 47.msg,./test_data/test 55.msg,0.989827558056
./BusinessMails/test 48.msg,./test_data/test 55.msg,0.997038833067
./BusinessMails/test 49.msg,./test_data/test 55.msg,0.991602448739
./BusinessMails/test 50.msg,./test_data/test 55.msg,0.999053646835
./BusinessMails/test 51.msg,./test_data/test 55.msg,0.997591639859
./BusinessMails/test 52.msg,./test_data/test 55.msg,0.999887212327
./BusinessMails/test 53.msg,./test_data/test 55.msg,0.999618485993
./BusinessMails/test 54.msg,./test_data/test 55.msg,0.999968913411
./BusinessMails/test 55.msg,./test_data/test 55.msg,1.0
./BusinessMails/test 56.msg,./test_data/test 55.msg,0.999677494055
./BusinessMails/test 57.msg,./test_data/test 55.msg,0.997628106022
./BusinessMails/test 58.msg,./test_data/test 55.msg,0.992420061643
./BusinessMails/test 59.msg,./test_data/test 55.msg,0.995995064329
./BusinessMails/test 60.msg,./test_data/test 55.msg,0.996147942825
./BusinessMails/test 61.msg,./test_data/test 55.msg,0.999488493928
./BusinessMails/test 62.msg,./test_data/test 55.msg,0.99317348604
./BusinessMails/test 63.msg,./test_data/test 55.msg,0.998150195895
./BusinessMails/test 64.msg,./test_data/test 55.msg,0.999806174438
./BusinessMails/test 65.msg,./test_data/test 55.msg,0.99925402074
./BusinessMails/test 66.msg,./test_data/test 55.msg,0.999611724143
./BusinessMails/test 67.msg,./test_data/test 55.msg,0.999801551675
./BusinessMails/test 68.msg,./test_data/test 55.msg,0.999823477971
./BusinessMails/test 69.msg,./test_data/test 55.msg,0.999803340774
./BusinessMails/test 70.msg,./test_data/test 55.msg,0.997476554837
./BusinessMails/test 71.msg,./test_data/test 55.msg,0.979985099831
./BusinessMails/test 72.msg,./test_data/test 55.msg,0.996801777603
./BusinessMails/test 73.msg,./test_data/test 55.msg,0.981239062958
./BusinessMails/test 74.msg,./test_data/test 55.msg,0.976312704949
./BusinessMails/test 75.msg,./test_data/test 55.msg,0.985913112672
./BusinessMails/test 76.msg,./test_data/test 55.msg,0.95915982976
./BusinessMails/test 77.msg,./test_data/test 55.msg,0.972959009697
./BusinessMails/test 78.msg,./test_data/test 55.msg,0.983431376401
./BusinessMails/test 79.msg,./test_data/test 55.msg,0.978134818903
./BusinessMails/test 80.msg,./test_data/test 55.msg,0.979285406471
./BusinessMails/test 81.msg,./test_data/test 55.msg,0.995065998855
./BusinessMails/test 82.msg,./test_data/test 55.msg,0.982215590877
